client_id,Variation,clnt_tenure_yr,clnt_tenure_mnth,clnt_age,gendr,num_accts,bal,calls_6_mnth,logons_6_mnth,last_step,conversion,total_events,avg_step_time,total_returns,total_conversions,total_visits,total_time_spent,return_rate
4459390,Test,9,108,69.0,M,2,192744.06,6,9,4,True,13,59.09090909090909,2,1,2,650.0,0.15384615384615385
6008144,Test,4,58,29.0,U,2,73856.39,4,7,3,False,4,38.666666666666664,0,0,1,116.0,0.0
7464811,Test,23,285,69.0,M,3,468524.65,5,8,3,False,4,21.0,0,0,2,42.0,0.0
9088028,Control,15,189,56.0,M,2,108103.04,1,4,0,False,1,,0,0,1,0.0,0.0
9656424,Test,12,146,60.5,M,2,162354.71000000002,3,6,4,True,5,37.75,0,1,1,151.0,0.0
8593795,Control,4,55,22.0,U,2,27553.32,2,5,4,True,8,79.57142857142857,1,2,1,557.0,0.125
5482843,Test,21,257,34.0,M,3,91293.62,6,9,3,False,8,78.66666666666667,1,0,2,472.0,0.125
8412974,Test,15,189,37.0,F,3,113453.09,3,6,4,True,5,31.0,0,1,1,124.0,0.0
6457664,Test,5,65,60.0,U,3,1784711.71,5,8,2,False,7,93.0,2,0,1,558.0,0.2857142857142857
6800679,Test,15,189,46.0,M,3,158703.71999999997,6,9,0,False,1,,0,0,1,0.0,0.0
4732163,Control,23,277,54.5,U,2,52967.58,2,5,4,True,5,34.25,0,1,1,137.0,0.0
6956002,Test,19,232,86.5,M,2,32195.86,1,4,4,True,11,68.4,2,1,1,684.0,0.18181818181818182
5205837,Control,9,119,56.5,M,2,114022.38,5,8,4,True,5,94.0,0,1,1,376.0,0.0
4915471,Test,4,59,55.5,U,2,27013.29,0,3,4,True,5,31.25,0,1,1,125.0,0.0
4530050,Test,4,59,18.0,U,2,27468.02,4,7,4,True,5,97.75,0,1,1,391.0,0.0
7934701,Test,8,96,39.0,U,2,52809.56,4,7,3,False,5,115.25,1,0,1,461.0,0.2
227083,Control,29,358,52.0,F,2,1662234.2999999998,0,4,3,False,4,299.6666666666667,0,0,1,899.0,0.0
4548015,Control,5,71,38.0,U,2,162483.55,6,9,0,False,2,31.0,0,0,1,31.0,0.0
209099,Test,10,121,56.5,M,2,89626.3,1,4,4,True,6,116.0,0,1,2,464.0,0.0
1946959,Control,18,219,35.0,F,3,71003.95,6,9,4,True,5,34.5,0,1,1,138.0,0.0
1517855,Test,5,68,68.5,M,2,145220.71,4,7,4,True,5,22.25,0,1,1,89.0,0.0
8434099,Test,15,184,65.5,F,2,96622.79,1,4,4,True,9,66.875,2,1,1,535.0,0.2222222222222222
546158,Test,6,78,70.5,U,2,30550.68,5,8,4,True,9,79.375,2,1,1,635.0,0.2222222222222222
9765129,Test,7,90,69.0,U,3,40920.6,0,3,3,False,4,112.0,0,0,1,336.0,0.0
2319125,Control,5,68,24.0,U,2,46059.14,1,4,3,False,10,29.4,0,0,5,147.0,0.0
1993843,Test,13,161,63.5,M,2,213615.65,3,6,4,True,6,82.0,0,1,2,328.0,0.0
5363315,Control,15,184,34.5,F,2,285486.16,0,3,4,True,8,107.66666666666667,1,1,2,646.0,0.125
5766870,Control,21,256,48.5,M,2,63030.63,6,9,4,True,13,41.0,1,2,3,410.0,0.07692307692307693
6193539,Test,16,192,43.5,F,2,28117.83,0,3,4,True,5,47.25,0,1,1,189.0,0.0
4086452,Control,26,322,64.0,M,2,531478.63,0,3,1,False,2,101.0,0,0,1,101.0,0.0
7676617,Test,15,186,34.0,F,2,54558.7,1,4,3,False,4,98.0,0,0,1,294.0,0.0
5828878,Test,5,70,21.5,U,2,44647.94,1,4,4,True,5,24.75,0,1,1,99.0,0.0
992924,Control,5,67,48.5,U,2,30113.98,0,3,4,True,5,222.0,0,1,1,888.0,0.0
3626525,Test,8,104,67.5,M,2,194942.83,4,7,4,True,7,54.833333333333336,1,1,1,329.0,0.14285714285714285
5391158,Test,22,265,57.5,M,2,55148.72,6,9,4,True,6,63.75,0,1,2,255.0,0.0
9790489,Test,5,66,38.5,U,3,56438.14,0,3,4,True,5,42.25,0,1,1,169.0,0.0
9004664,Control,20,246,60.0,F,3,259497.56,5,8,3,False,5,212.75,1,0,1,851.0,0.2
5467564,Control,6,77,55.5,U,2,67003.97,2,5,4,True,10,90.5,0,1,2,724.0,0.0
7176030,Test,15,189,34.0,F,2,28531.69,0,3,3,False,4,42.0,0,0,2,84.0,0.0
2363614,Test,6,82,54.0,U,2,33059.69,6,9,1,False,3,25.0,1,0,1,50.0,0.3333333333333333
5937217,Control,29,350,60.0,F,2,34035.22,0,3,4,True,5,83.75,0,1,1,335.0,0.0
9671726,Test,14,173,45.5,M,2,27873.4,1,4,4,True,5,97.25,0,1,1,389.0,0.0
8649460,Test,16,192,62.0,M,2,84756.51,2,5,0,False,1,,0,0,1,0.0,0.0
5959352,Control,16,197,59.0,F,2,110894.58,0,3,0,False,1,,0,0,1,0.0,0.0
6318967,Test,6,77,60.0,U,2,79300.16,0,3,4,True,17,187.73333333333332,4,1,2,2816.0,0.23529411764705882
2000151,Test,21,254,38.0,F,2,136515.53999999998,6,9,1,False,3,18.5,1,0,1,37.0,0.3333333333333333
7581994,Control,6,81,30.5,U,2,50071.67999999999,6,9,4,True,6,35.8,0,1,1,179.0,0.0
6295495,Test,8,105,69.5,M,2,550294.7100000001,6,9,4,True,8,87.57142857142857,0,1,1,613.0,0.0
4500260,Control,15,189,61.0,F,2,35147.03,5,8,0,False,1,,0,0,1,0.0,0.0
8080881,Control,13,164,35.0,M,2,171953.96999999997,6,9,4,True,6,26.25,0,1,2,105.0,0.0
1179809,Test,15,189,38.0,F,2,26251.96,1,4,4,True,9,53.285714285714285,0,1,2,373.0,0.0
5300698,Control,9,115,25.5,M,3,74222.03,6,9,4,True,5,23.25,0,1,1,93.0,0.0
2922703,Control,10,123,67.5,F,3,78815.82,6,9,4,True,5,97.75,0,1,1,391.0,0.0
9989589,Control,4,58,43.5,U,2,27515.85,3,6,4,True,5,35.5,0,1,1,142.0,0.0
5804606,Test,13,166,58.5,M,2,167436.5,0,3,4,True,12,61.1,1,1,2,611.0,0.08333333333333333
307903,Control,4,58,38.0,U,2,32636.76,0,3,3,False,5,58.75,1,0,1,235.0,0.2
5749703,Control,16,192,31.0,F,2,102958.95,3,6,2,False,6,40.6,1,0,1,203.0,0.16666666666666666
1962774,Test,21,263,58.0,F,2,235384.66,1,4,1,False,12,216.63636363636363,1,0,1,2383.0,0.08333333333333333
1616906,Control,6,72,24.0,U,2,35058.61,2,5,4,True,5,20.25,0,1,1,81.0,0.0
6477209,Control,7,87,25.5,U,4,41784.1,4,9,4,True,5,46.5,0,1,1,186.0,0.0
8476794,Test,6,74,21.0,M,2,26117.35,5,8,4,True,19,382.29411764705884,2,7,2,6499.0,0.10526315789473684
1109597,Control,11,141,70.5,M,2,98492.59,2,5,4,True,5,156.0,0,1,1,624.0,0.0
6111622,Test,9,116,37.5,F,2,47283.87,1,4,4,True,11,34.22222222222222,2,1,2,308.0,0.18181818181818182
7164036,Test,3,46,21.0,U,2,28656.64,0,3,0,False,1,,0,0,1,0.0,0.0
4814540,Test,29,356,36.0,F,2,153495.34999999998,6,9,1,False,2,74.0,0,0,1,74.0,0.0
4476797,Test,17,206,57.0,F,2,27572.79,0,3,1,False,2,35.0,0,0,1,35.0,0.0
8455042,Control,10,130,32.5,F,2,80054.84,0,3,4,True,5,270.75,0,1,1,1083.0,0.0
4967651,Test,14,179,57.0,M,2,34725.09,2,5,0,False,1,,0,0,1,0.0,0.0
3997203,Test,15,182,54.0,F,2,171281.51,1,4,3,False,13,30.818181818181817,4,0,2,339.0,0.3076923076923077
3501130,Test,32,390,62.0,F,3,427165.47,0,3,0,False,1,,0,0,1,0.0,0.0
2989514,Control,24,294,62.5,F,2,50063.53,0,4,4,True,7,109.83333333333333,1,1,1,659.0,0.14285714285714285
1286989,Test,4,57,42.5,U,2,35871.63,2,5,4,True,5,336.5,0,1,1,1346.0,0.0
3325369,Test,7,89,62.0,U,2,271949.82,3,6,3,False,10,125.11111111111111,3,0,1,1126.0,0.3
2331081,Test,21,252,66.5,F,3,393652.46,4,7,4,True,5,33.5,0,1,1,134.0,0.0
9037490,Control,4,58,38.0,U,2,44128.84,0,3,0,False,1,,0,0,1,0.0,0.0
4170491,Control,7,94,42.0,U,2,55839.76,0,3,4,True,5,59.25,0,1,1,237.0,0.0
4488611,Control,6,77,65.5,U,2,261205.8,3,6,4,True,5,68.75,0,1,1,275.0,0.0
1408332,Control,7,94,22.0,U,3,64395.49,6,9,3,False,7,72.33333333333333,2,0,1,434.0,0.2857142857142857
1681595,Control,21,258,51.0,F,2,68387.88,6,9,4,True,7,179.8,0,2,2,899.0,0.0
1811363,Control,14,171,68.5,M,2,98038.57,2,5,4,True,5,87.25,0,1,1,349.0,0.0
787468,Test,4,57,22.5,U,2,30540.37,2,5,4,True,5,64.25,0,1,1,257.0,0.0
6524781,Control,20,245,65.0,M,2,145711.41999999998,2,5,0,False,2,,0,0,2,0.0,0.0
1781660,Control,12,149,38.0,F,2,119704.07,0,3,0,False,3,18.5,0,0,1,37.0,0.0
1597306,Control,31,375,53.5,F,2,154070.22,4,7,4,True,9,54.857142857142854,0,1,2,384.0,0.0
631263,Control,6,74,75.0,U,2,32473.33,2,5,1,False,7,140.0,1,0,2,700.0,0.14285714285714285
7769865,Control,13,157,65.0,F,2,54719.0,4,7,3,False,4,65.0,0,0,1,195.0,0.0
1154898,Test,27,332,68.5,M,3,578428.91,4,7,4,True,5,58.0,0,1,1,232.0,0.0
8724124,Control,10,130,59.0,M,2,108994.78,4,7,4,True,5,93.0,0,1,1,372.0,0.0
5127898,Test,7,84,52.5,U,3,70062.23999999999,5,8,4,True,7,82.66666666666667,0,1,1,496.0,0.0
1984672,Control,7,90,31.0,U,2,34571.25,1,5,3,False,7,35.666666666666664,2,0,1,214.0,0.2857142857142857
6823368,Test,21,263,24.0,U,2,34929.41,3,6,1,False,3,117.5,1,0,1,235.0,0.3333333333333333
5339081,Control,12,146,36.0,M,3,31251.28,3,6,1,False,4,71.66666666666667,1,0,1,215.0,0.25
4361106,Test,12,152,60.5,M,2,40017.13,5,8,4,True,5,54.0,0,1,1,216.0,0.0
4055560,Control,12,146,29.0,M,2,26798.85,0,3,4,True,13,47.18181818181818,2,1,2,519.0,0.15384615384615385
2638234,Control,8,103,28.5,U,2,44434.46,0,3,4,True,7,49.6,0,1,2,248.0,0.0
8360430,Control,21,252,59.5,F,3,83558.54999999999,3,6,4,True,9,83.0,1,1,1,664.0,0.1111111111111111
8517967,Test,11,143,37.5,F,2,80229.07,2,5,4,True,7,22.666666666666668,1,1,1,136.0,0.14285714285714285
995510,Test,9,119,41.0,M,2,38455.22,3,6,1,False,3,19.5,1,0,1,39.0,0.3333333333333333
778534,Test,9,109,37.5,M,2,108350.0,2,5,4,True,5,41.25,0,1,1,165.0,0.0
4396444,Control,16,196,48.5,M,3,60093.49,6,9,4,True,7,27.333333333333332,1,1,1,164.0,0.14285714285714285
4716594,Test,7,94,40.5,U,2,39061.38,0,3,4,True,7,36.5,1,1,1,219.0,0.14285714285714285
3648974,Control,7,90,31.5,U,2,59671.38,0,3,4,True,5,37.5,0,1,1,150.0,0.0
7094844,Test,24,289,75.0,M,3,384042.73,5,8,1,False,8,29.6,1,0,3,148.0,0.125
6317256,Test,8,102,31.5,U,3,56288.92,6,9,4,True,5,33.25,0,1,1,133.0,0.0
4706274,Control,13,157,30.5,F,2,131512.95,1,4,4,True,10,63.125,1,1,2,505.0,0.1
9610725,Test,15,190,58.5,F,2,33116.24,4,7,4,True,9,43.285714285714285,1,1,2,303.0,0.1111111111111111
7791817,Test,18,216,38.0,F,2,152106.76,0,3,3,False,8,86.28571428571429,1,0,1,604.0,0.125
2092631,Test,9,110,76.0,M,2,46948.94,1,4,1,False,2,12.0,0,0,1,12.0,0.0
1473551,Control,7,94,27.5,U,2,42101.85,6,9,4,True,9,68.625,1,1,1,549.0,0.1111111111111111
2084475,Test,5,64,37.0,U,2,42275.08,2,5,0,False,2,45.0,0,0,1,45.0,0.0
1480622,Test,14,175,51.0,F,2,39686.21,6,9,3,False,4,68.0,0,0,1,204.0,0.0
7388626,Test,15,189,40.5,M,2,64524.74,3,6,4,True,5,125.5,0,1,1,502.0,0.0
4264988,Test,16,202,64.0,F,2,188108.72,2,5,3,False,7,43.2,2,0,2,216.0,0.2857142857142857
3806379,Test,10,126,52.0,F,2,35852.56,3,6,3,False,6,109.8,1,0,1,549.0,0.16666666666666666
4502817,Test,5,61,55.0,U,2,86150.94,1,4,2,False,4,63.333333333333336,1,0,1,190.0,0.25
649865,Test,7,86,39.5,U,2,101238.62,0,3,4,True,19,31.8125,5,1,3,509.0,0.2631578947368421
4253435,Test,33,407,58.5,F,2,391718.12,1,4,4,True,5,37.75,0,1,1,151.0,0.0
5020449,Control,10,125,42.0,M,2,48294.72,2,5,2,False,6,34.2,2,0,1,171.0,0.3333333333333333
2675470,Test,11,142,54.0,F,2,63762.17,0,3,4,True,7,27.333333333333332,1,1,1,164.0,0.14285714285714285
7262401,Test,11,136,55.5,M,2,71724.23,0,3,4,True,8,118.0,0,3,2,708.0,0.0
3333833,Control,15,189,49.0,F,2,40633.1,3,6,2,False,4,104.66666666666667,0,0,1,314.0,0.0
7993028,Control,9,115,30.5,F,2,56159.75,6,9,4,True,7,26.0,1,1,1,156.0,0.14285714285714285
7161415,Control,21,257,61.5,M,2,129728.32,6,9,4,True,5,62.25,0,1,1,249.0,0.0
1261353,Test,7,95,50.5,U,2,38670.31,3,6,4,True,7,33.333333333333336,1,1,1,200.0,0.14285714285714285
3526399,Control,10,123,28.0,M,2,40217.59,6,9,4,True,5,28.0,0,1,1,112.0,0.0
9169849,Test,8,104,63.5,M,2,33508.58,0,3,4,True,5,56.0,0,1,1,224.0,0.0
5799151,Control,21,254,56.0,M,3,5137641.69,6,9,2,False,3,58.0,0,0,1,116.0,0.0
1031166,Control,13,162,45.5,F,3,94818.64,6,9,4,True,9,35.0,0,1,2,245.0,0.0
9967868,Test,7,88,28.0,U,2,25948.83,1,4,2,False,4,51.666666666666664,1,0,1,155.0,0.25
7881522,Control,12,146,28.0,M,4,68791.88,5,8,2,False,3,9.5,0,0,1,19.0,0.0
2689880,Test,11,132,36.5,M,2,80703.59,0,3,4,True,5,26.0,0,1,1,104.0,0.0
2844725,Control,4,58,21.5,M,3,42654.23,4,7,4,True,5,54.25,0,1,1,217.0,0.0
9971962,Test,15,191,47.5,F,2,29331.33,1,4,4,True,15,1286.7857142857142,1,1,1,18015.0,0.06666666666666667
3367503,Control,13,165,50.5,U,2,178770.2,6,9,4,True,5,33.0,0,1,1,132.0,0.0
4507678,Test,13,166,34.5,F,2,78486.4,1,4,4,True,5,35.75,0,1,1,143.0,0.0
1320408,Control,14,168,51.0,M,2,28207.36,1,4,1,False,2,31.0,0,0,1,31.0,0.0
8402663,Control,19,235,63.5,F,3,227033.74,3,6,4,True,10,47.875,1,1,2,383.0,0.1
3093790,Test,29,357,69.5,F,2,107604.36,3,6,4,True,5,261.75,0,1,1,1047.0,0.0
6613881,Control,7,87,66.0,U,2,97682.32,2,5,0,False,1,,0,0,1,0.0,0.0
6133577,Control,21,253,78.0,M,3,702008.4800000001,4,8,4,True,9,308.6,0,2,4,1543.0,0.0
7346292,Test,5,68,28.5,U,2,48407.42,3,6,4,True,6,61.4,0,2,1,307.0,0.0
8389387,Control,13,162,35.5,M,4,540875.86,6,9,4,True,5,38.25,0,1,1,153.0,0.0
4544412,Test,12,148,37.0,M,2,57820.09,0,3,0,False,2,111.0,0,0,1,111.0,0.0
8844038,Control,5,71,25.0,U,2,53849.24,6,9,2,False,3,12.5,0,0,1,25.0,0.0
3840710,Test,10,126,63.5,F,2,64341.9,1,4,4,True,6,99.8,0,1,1,499.0,0.0
3623471,Control,31,381,51.0,M,2,362114.39,1,4,2,False,5,34.25,1,0,1,137.0,0.2
9675490,Control,13,156,74.0,F,2,32737.78,0,4,4,True,6,31.25,0,1,2,125.0,0.0
2551555,Test,15,191,35.0,F,2,35843.73,1,4,2,False,5,34.0,1,0,1,136.0,0.2
5858388,Control,15,184,36.0,M,2,55954.57,1,4,4,True,5,40.75,0,1,1,163.0,0.0
2131562,Control,18,218,72.0,M,3,114105.44,2,5,4,True,7,70.0,0,1,1,420.0,0.0
3501299,Test,7,87,64.0,U,2,166280.14,3,6,4,True,5,145.0,0,1,1,580.0,0.0
5031420,Control,4,58,55.0,U,2,39678.98,1,4,2,False,5,84.0,0,0,2,252.0,0.0
8415235,Test,5,71,26.5,U,4,68019.48,5,8,4,True,5,34.25,0,1,1,137.0,0.0
663694,Test,30,360,49.0,M,2,64107.99,5,8,4,True,6,90.6,0,1,1,453.0,0.0
2898308,Test,15,190,33.5,F,2,34531.7,6,9,4,True,5,10.5,0,1,1,42.0,0.0
3019793,Control,15,191,63.0,F,2,60124.55,0,3,3,False,6,281.5,0,0,2,1126.0,0.0
6845739,Control,9,108,32.5,M,2,47003.16,2,5,4,True,9,42.375,1,1,1,339.0,0.1111111111111111
4754082,Control,11,132,59.5,F,2,34560.32,1,4,4,True,18,211.375,1,1,2,3382.0,0.05555555555555555
3813598,Control,21,253,53.5,M,3,171684.96999999997,6,9,4,True,17,51.916666666666664,0,1,5,623.0,0.0
6473469,Test,9,109,41.0,M,3,70693.26,0,3,0,False,6,92.2,0,0,1,461.0,0.0
4895382,Control,14,168,31.5,M,2,289155.54,4,7,4,True,7,82.2,0,1,2,411.0,0.0
2256857,Test,21,253,50.5,M,3,94642.78,6,9,4,True,7,30.833333333333332,0,3,1,185.0,0.0
4210655,Test,29,359,49.0,F,2,213432.49,2,5,2,False,18,21.133333333333333,5,0,3,317.0,0.2777777777777778
7170515,Control,16,195,66.5,F,2,84070.28,5,8,4,True,5,237.0,0,1,1,948.0,0.0
2195277,Test,6,77,52.5,U,2,42947.01,0,3,4,True,9,191.25,1,2,1,1530.0,0.1111111111111111
2058776,Test,6,83,62.5,U,2,31940.57,0,3,4,True,8,88.0,1,2,1,616.0,0.125
6018767,Test,4,57,52.0,U,2,27526.18,3,6,0,False,3,182.0,0,0,1,364.0,0.0
2325282,Control,8,97,59.5,U,2,39995.81,3,6,4,True,5,152.25,0,1,1,609.0,0.0
2224552,Control,7,94,55.5,U,2,30877.96,1,4,4,True,7,309.6666666666667,0,1,1,1858.0,0.0
8082631,Test,10,121,26.5,M,3,45425.4,4,7,4,True,9,51.57142857142857,0,2,2,361.0,0.0
1209410,Control,25,303,80.0,F,2,163108.18,2,5,1,False,2,102.0,0,0,1,102.0,0.0
7388571,Control,11,141,37.5,F,3,88285.66,5,8,4,True,5,54.5,0,1,1,218.0,0.0
7183284,Control,5,64,57.5,U,2,90098.77,4,7,4,True,5,122.5,0,1,1,490.0,0.0
4796690,Test,8,106,30.5,F,2,30235.07,1,4,4,True,7,24.5,1,1,1,147.0,0.14285714285714285
2698849,Control,4,57,45.5,U,2,37350.12,2,5,4,True,8,97.42857142857143,1,1,1,682.0,0.125
9207914,Test,11,137,57.5,F,2,53260.7,2,5,4,True,7,125.8,0,2,2,629.0,0.0
791775,Test,14,175,38.5,M,2,64509.1,1,4,4,True,8,82.57142857142857,1,2,1,578.0,0.125
193835,Control,27,331,84.5,F,2,54177.98,2,5,4,True,6,48.2,0,1,1,241.0,0.0
5544739,Control,6,77,71.5,U,2,40222.47,4,7,4,True,6,72.0,0,1,2,288.0,0.0
6372964,Control,6,78,60.0,F,2,35370.25,2,5,3,False,12,58.2,2,0,2,582.0,0.16666666666666666
7619691,Control,5,66,34.5,U,3,155293.34000000003,6,9,4,True,8,48.857142857142854,1,1,1,342.0,0.125
2031853,Test,4,58,65.0,U,3,148007.03999999998,6,9,0,False,1,,0,0,1,0.0,0.0
4889644,Test,13,159,34.0,F,2,35307.77,0,3,4,True,9,30.125,1,1,1,241.0,0.1111111111111111
8619261,Control,9,114,29.0,F,2,39150.65,0,3,4,True,5,32.0,0,1,1,128.0,0.0
6356072,Control,18,223,42.0,F,3,87379.04999999999,1,4,4,True,5,258.5,0,1,1,1034.0,0.0
1115147,Test,6,83,31.0,F,2,85919.23999999999,5,8,4,True,8,36.57142857142857,1,1,1,256.0,0.125
3864344,Test,5,69,30.5,M,2,59650.46,1,4,4,True,6,50.6,0,2,1,253.0,0.0
9564062,Test,11,142,46.5,F,2,35110.57,0,3,4,True,11,103.7,1,1,1,1037.0,0.09090909090909091
8984851,Control,5,68,29.0,U,2,25122.07,1,4,4,True,5,19.5,0,1,1,78.0,0.0
370200,Test,6,83,36.0,U,2,66024.37,1,4,1,False,2,21.0,0,0,1,21.0,0.0
9013527,Test,27,330,66.5,F,2,564714.5,4,7,4,True,5,46.0,0,1,1,184.0,0.0
3543954,Test,12,154,67.0,M,2,94783.18,3,6,3,False,5,148.0,0,0,1,592.0,0.0
4030233,Test,9,109,54.0,F,2,46481.36,0,3,1,False,2,31.0,0,0,1,31.0,0.0
1250068,Control,12,149,40.0,M,2,63364.28,3,6,4,True,5,77.25,0,1,1,309.0,0.0
3570973,Control,4,56,19.0,U,2,37442.6,2,5,3,False,4,50.666666666666664,0,0,1,152.0,0.0
644625,Test,5,60,60.5,U,2,39790.67,1,4,4,True,10,101.55555555555556,1,1,1,914.0,0.1
7168003,Test,33,405,74.0,F,3,153793.31,6,9,3,False,22,65.10526315789474,8,0,3,1237.0,0.36363636363636365
7789902,Control,8,96,43.5,U,2,40289.89,1,4,4,True,7,43.0,1,1,1,258.0,0.14285714285714285
4888228,Control,7,94,33.0,U,2,46271.65,1,4,0,False,1,,0,0,1,0.0,0.0
9697625,Control,15,184,39.0,M,3,100608.65,6,9,4,True,14,42.3,0,1,4,423.0,0.0
7131057,Test,6,73,63.5,M,3,359002.85,6,9,4,True,15,39.84615384615385,3,1,2,518.0,0.2
1976268,Control,5,68,22.5,U,2,41345.91,3,6,4,True,7,27.166666666666668,1,1,1,163.0,0.14285714285714285
7843655,Control,25,301,46.5,M,3,853036.67,2,5,4,True,7,22.833333333333332,1,1,1,137.0,0.14285714285714285
1676036,Control,15,181,36.0,M,2,61976.42,6,9,3,False,4,67.33333333333333,0,0,1,202.0,0.0
4358124,Control,16,192,60.0,M,2,692386.79,6,9,3,False,12,27.625,0,0,4,221.0,0.0
672407,Control,8,101,58.5,F,2,37825.98,3,6,4,True,7,79.33333333333333,1,1,1,476.0,0.14285714285714285
8629780,Test,30,361,60.0,F,2,454274.23,4,7,2,False,4,302.3333333333333,1,0,1,907.0,0.25
7387734,Control,27,325,68.0,F,2,302835.53,4,7,3,False,4,61.666666666666664,0,0,1,185.0,0.0
473328,Test,5,69,61.5,F,2,275559.82,6,9,4,True,5,219.5,0,1,1,878.0,0.0
6248189,Test,5,64,64.0,M,3,107575.43,6,9,4,True,15,48.0,2,1,5,480.0,0.13333333333333333
2105966,Control,19,233,64.0,F,2,171759.90000000002,2,5,3,False,6,432.2,1,0,1,2161.0,0.16666666666666666
7616453,Test,14,177,64.5,M,2,356916.76,6,9,4,True,5,34.25,0,1,1,137.0,0.0
3810894,Control,22,272,67.0,F,2,123173.03,1,4,0,False,1,,0,0,1,0.0,0.0
784015,Control,15,191,54.0,F,2,268056.14,4,7,3,False,12,46.5,3,0,2,465.0,0.25
5031199,Control,5,60,55.0,U,3,75760.51,4,7,4,True,6,61.0,1,1,2,305.0,0.16666666666666666
4030266,Test,22,275,73.0,M,2,356696.1,6,9,1,False,3,72.0,1,0,1,144.0,0.3333333333333333
4103512,Control,7,88,29.0,U,2,61444.53,3,6,0,False,1,,0,0,1,0.0,0.0
752336,Control,9,116,41.0,M,2,34131.7,0,3,1,False,6,82.4,2,0,1,412.0,0.3333333333333333
4158404,Control,5,67,40.5,U,3,28012.74,6,9,4,True,6,60.5,0,1,2,242.0,0.0
6995051,Control,16,192,50.0,F,2,114779.21,2,5,3,False,4,128.0,0,0,1,384.0,0.0
7255011,Control,5,65,24.5,U,2,31722.01,0,3,4,True,5,73.25,0,1,1,293.0,0.0
4122372,Control,18,221,37.5,F,2,47915.59,1,4,4,True,6,121.2,1,1,1,606.0,0.16666666666666666
3706368,Test,7,95,36.5,U,2,36046.03,6,9,4,True,7,47.4,0,1,2,237.0,0.0
2653428,Test,9,118,58.5,M,2,330810.19,5,8,4,True,18,94.9375,2,1,2,1519.0,0.1111111111111111
1839130,Test,31,379,59.0,U,5,1356453.72,4,7,4,True,8,45.666666666666664,0,1,2,274.0,0.0
4522333,Test,5,64,65.0,F,2,106980.12,4,7,4,True,5,141.0,0,1,1,564.0,0.0
8715743,Control,10,120,46.5,F,3,38582.85,6,9,4,True,7,41.2,0,1,2,206.0,0.0
7582906,Control,14,170,47.0,F,2,109341.18,0,3,0,False,2,13.0,0,0,1,13.0,0.0
1617471,Test,20,244,45.0,M,2,52286.7,1,4,0,False,3,52.0,0,0,2,52.0,0.0
7114214,Test,6,72,24.5,U,2,26722.4,4,7,4,True,5,26.5,0,1,1,106.0,0.0
3440791,Control,21,253,34.5,M,2,85030.42,6,9,4,True,5,33.25,0,1,1,133.0,0.0
5900386,Test,10,127,19.5,M,2,29260.85,4,7,4,True,6,41.2,0,2,1,206.0,0.0
93127,Control,8,97,44.0,U,2,63226.31,4,7,4,True,9,282.0,1,1,2,1974.0,0.1111111111111111
8212840,Test,22,273,45.5,M,3,226387.85,6,9,4,True,9,91.25,1,1,1,730.0,0.1111111111111111
2038365,Control,11,140,57.5,M,2,207127.54,0,3,4,True,5,38.75,0,1,1,155.0,0.0
4345309,Test,8,96,33.5,U,2,79987.23,1,4,4,True,9,96.375,1,1,1,771.0,0.1111111111111111
9582515,Test,16,193,43.5,M,2,557444.17,1,4,4,True,5,64.75,0,1,1,259.0,0.0
8577484,Test,14,171,51.5,M,2,33758.75,0,3,4,True,5,363.5,0,1,1,1454.0,0.0
1762647,Test,13,161,33.0,M,2,126361.1,6,9,2,False,23,86.6875,0,0,7,1387.0,0.0
8515299,Control,6,75,28.0,U,2,47626.82,6,9,0,False,1,,0,0,1,0.0,0.0
7208557,Test,18,217,53.0,M,2,90009.18,4,7,4,True,13,81.5,2,1,3,815.0,0.15384615384615385
6795578,Control,21,257,49.5,M,2,26725.28,0,3,4,True,5,97.25,0,1,1,389.0,0.0
6102190,Test,15,183,33.5,F,2,90597.63,6,9,4,True,11,206.1,2,1,1,2061.0,0.18181818181818182
1523399,Test,7,88,23.5,U,2,29279.15,0,3,4,True,6,188.4,0,2,1,942.0,0.0
8466350,Test,6,73,40.5,U,3,96459.37,4,7,4,True,5,33.5,0,1,1,134.0,0.0
7498309,Control,8,99,44.0,U,2,48219.99,3,6,0,False,3,72.0,0,0,2,72.0,0.0
1990964,Control,15,184,50.0,F,2,27152.18,2,5,0,False,3,57.5,0,0,1,115.0,0.0
9271462,Test,12,152,44.0,F,2,62141.29,1,4,2,False,3,8.0,0,0,1,16.0,0.0
9542161,Test,16,197,47.0,F,3,139162.05,6,9,3,False,4,40.666666666666664,0,0,1,122.0,0.0
8148869,Control,16,196,60.0,F,2,93080.55,6,9,4,True,11,71.0,2,1,2,639.0,0.18181818181818182
5128877,Test,5,67,51.5,U,3,58752.97,3,6,4,True,5,88.25,0,1,1,353.0,0.0
3173760,Control,8,104,29.5,M,2,69718.07,0,3,4,True,5,79.0,0,1,1,316.0,0.0
237822,Control,7,95,55.0,M,2,172631.68,6,9,4,True,31,116.22727272727273,3,7,9,2557.0,0.0967741935483871
3714371,Control,5,70,61.0,U,2,32632.24,0,3,0,False,2,,0,0,2,0.0,0.0
1068491,Control,5,71,42.5,F,2,102544.57,0,3,4,True,7,82.0,0,2,2,410.0,0.0
6708001,Control,12,155,56.5,F,2,212572.35,1,4,4,True,8,170.0,0,4,1,1190.0,0.0
